"","X","Home.Team","Away.Team","Score","Half.Time.Score","Match.Excitement","Home.Team.Rating","Away.Team.Rating","Home.Team.Possession..","Away.Team.Possession..","Home.Team.Off.Target.Shots","Home.Team.On.Target.Shots","Home.Team.Total.Shots","Home.Team.Blocked.Shots","Home.Team.Corners","Home.Team.Throw.Ins","Home.Team.Pass.Success..","Home.Team.Aerials.Won","Home.Team.Clearances","Home.Team.Fouls","Home.Team.Yellow.Cards","Home.Team.Second.Yellow.Cards","Home.Team.Red.Cards","Away.Team.Off.Target.Shots","Away.Team.On.Target.Shots","Away.Team.Total.Shots","Away.Team.Blocked.Shots","Away.Team.Corners","Away.Team.Throw.Ins","Away.Team.Pass.Success..","Away.Team.Aerials.Won","Away.Team.Clearances","Away.Team.Fouls","Away.Team.Yellow.Cards","Away.Team.Second.Yellow.Cards","Away.Team.Red.Cards","Home.Team.Goals.Scored","Away.Team.Goals.Scored","Home.Team.Goals.Conceeded","Away.Team.Goals.Conceeded","year"
"120",2399,"EIBAR","VALENCIA","0-0","0-0",3.2,5.9,5.6,64,36,12,3,19,4,8,28,75,23,12,15,3,0,0,2,4,6,0,0,28,47,34,21,10,2,0,0,0,0,0,0,2020
"121",2400,"VALLADOLID","OSASUNA","3-2","1-2",7.7,6.3,5.1,47,53,3,6,11,2,3,26,71,25,36,14,4,0,0,3,6,13,4,3,18,72,34,10,18,5,0,0,3,2,2,3,2020
"122",2401,"VALENCIA","ATHLETIC","2-2","1-0",7.1,5.8,6,40,60,7,2,11,2,0,26,67,12,28,19,2,0,0,3,5,13,5,10,22,78,23,10,16,6,0,0,2,2,2,2,2020
"123",2402,"GETAFE","SEVILLA FC","0-1","0-0",3.2,5.4,6.5,25,75,5,2,8,1,5,14,65,11,18,14,2,0,0,5,0,8,3,3,20,89,18,13,13,3,0,0,0,1,1,0,2020
"124",2403,"HUESCA","ALAVÉS","1-0","0-0",2.8,7.5,4.5,67,33,6,3,11,2,5,12,85,19,14,14,1,0,0,1,1,3,1,2,19,66,24,19,20,4,0,0,1,0,0,1,2020
"125",2404,"REAL MADRID","ATLETICO MADRID","2-0","1-0",4.7,7.8,5.3,56,44,3,3,11,5,3,22,90,5,11,7,1,0,0,3,1,5,1,6,26,86,8,10,16,4,0,0,2,0,0,2,2020
"126",2405,"REAL SOCIEDAD","EIBAR","1-1","1-0",4.3,5.9,6.1,49,51,4,2,8,2,5,25,68,22,33,14,4,0,0,7,4,16,5,4,30,72,23,10,11,3,0,0,1,1,1,1,2020
"127",2406,"REAL BETIS","VILLARREAL","1-1","0-1",4.4,6.4,6.3,47,53,3,5,11,3,4,15,84,19,17,13,2,0,0,4,2,7,1,8,21,84,17,14,14,3,0,0,1,1,1,1,2020
"128",2407,"ELCHE","GRANADA","0-1","0-1",3.2,5.6,7,68,32,5,1,9,3,6,23,86,16,15,16,4,0,0,5,5,13,3,5,20,73,19,22,15,2,0,0,0,1,1,0,2020
"129",2408,"BARCELONA","LEVANTE","1-0","0-0",4.7,7.6,5.3,63,37,8,13,24,3,12,19,90,10,7,4,2,0,0,2,3,6,1,4,10,80,11,28,15,1,0,0,1,0,0,1,2020
"130",2409,"CELTA","CÁDIZ CF","4-0","4-0",5.1,7.7,4.8,61,39,3,4,7,0,1,17,83,13,23,24,2,0,0,6,2,12,4,5,20,77,21,11,9,1,0,0,4,0,0,4,2020
"131",2410,"ATHLETIC","HUESCA","2-0","0-0",4.9,7.1,4.9,54,46,6,3,10,1,5,18,87,10,20,9,0,0,0,2,1,6,3,5,18,82,8,9,16,2,1,0,2,0,0,2,2020
"132",2411,"ATLETICO MADRID","ELCHE","3-1","1-0",5.9,7,5.3,48,52,6,6,12,0,2,16,88,7,14,13,1,0,0,4,3,8,1,4,15,91,5,10,14,2,0,0,3,1,1,3,2020
"133",2412,"BARCELONA","VALENCIA","2-2","1-1",8.7,6.4,6.1,73,27,9,9,25,7,8,18,90,8,11,10,4,0,0,5,4,12,3,3,13,75,9,38,14,2,0,0,2,2,2,2,2020
"134",2413,"LEVANTE","REAL SOCIEDAD","2-1","1-1",6.2,6.6,5.8,45,55,3,5,13,5,3,13,79,10,21,19,2,0,0,9,5,15,1,4,23,83,14,11,14,1,0,0,2,1,1,2,2020
"135",2414,"OSASUNA","VILLARREAL","1-3","0-2",6.2,4.8,7.3,32,68,4,1,6,1,2,17,72,20,8,17,2,0,1,5,6,13,2,2,21,86,12,9,16,2,0,0,1,3,3,1,2020
"136",2415,"SEVILLA FC","VALLADOLID","1-1","1-0",5.6,6,6.4,59,41,7,3,14,4,7,23,85,10,21,14,3,0,0,4,5,12,3,7,18,75,19,18,10,4,0,0,1,1,1,1,2020
"137",2416,"CELTA","ALAVÉS","2-0","1-0",3.8,6.6,5.8,55,45,4,3,11,4,3,15,78,10,17,18,2,0,0,3,2,8,3,5,30,74,23,13,12,2,0,0,2,0,0,2,2020
"138",2417,"GRANADA","REAL BETIS","2-0","2-0",3.9,6.3,5.1,31,69,4,3,8,1,1,13,59,17,23,21,3,0,0,6,1,14,7,10,30,81,34,10,16,4,0,0,2,0,0,2,2020
"139",2418,"CÁDIZ CF","GETAFE","0-2","0-1",3.9,5.4,6.6,61,39,4,1,8,3,2,18,82,26,17,8,2,0,0,1,4,6,1,4,18,67,21,23,23,7,0,0,0,2,2,0,2020
"140",2419,"EIBAR","REAL MADRID","1-3","1-2",6,5.3,7.2,34,66,6,3,10,1,4,18,71,11,10,11,1,0,0,3,5,11,3,4,20,84,18,18,7,0,0,0,1,3,3,1,2020
"141",2420,"VALENCIA","SEVILLA FC","0-1","0-0",3.7,5.7,6.5,30,70,2,4,10,4,3,14,69,20,28,11,3,0,0,14,3,19,2,5,19,85,28,11,17,2,0,0,0,1,1,0,2020
"142",2421,"ELCHE","OSASUNA","2-2","0-1",7.4,6.4,5.8,66,34,5,2,7,0,4,14,86,19,13,8,1,0,0,8,6,15,1,4,20,72,26,19,17,1,1,0,2,2,2,2,2020
"143",2422,"REAL SOCIEDAD","ATLETICO MADRID","0-2","0-0",3.5,5.2,6.9,59,41,3,1,6,2,5,25,82,18,14,20,3,0,0,2,3,8,3,5,7,78,18,25,17,3,0,0,0,2,2,0,2020
"144",2423,"HUESCA","LEVANTE","1-1","1-0",4.1,6.9,5.6,54,46,4,2,11,5,10,17,84,12,19,10,2,0,0,7,1,9,1,3,21,77,12,32,17,3,0,0,1,1,1,1,2020
"145",2424,"VILLARREAL","ATHLETIC","1-1","0-1",4.8,6.6,6,66,34,10,6,17,1,6,21,84,17,14,10,1,0,0,4,3,9,2,4,17,74,14,18,18,1,0,0,1,1,1,1,2020
"146",2425,"VALLADOLID","BARCELONA","0-3","0-2",7,5.3,8.3,39,61,7,5,12,0,4,16,84,6,9,12,1,0,0,6,10,21,5,5,13,90,7,9,10,2,0,0,0,3,3,0,2020
"147",2426,"GETAFE","CELTA","1-1","1-1",3.4,5.9,6.2,38,62,0,3,6,3,1,21,71,24,12,17,3,0,0,1,1,2,1,4,21,76,28,13,16,3,0,0,1,1,1,1,2020
"148",2427,"REAL MADRID","GRANADA","2-0","0-0",5.1,7.2,5,67,33,7,6,23,10,8,26,85,25,15,13,2,0,0,7,1,10,2,1,27,67,12,17,11,1,0,0,2,0,0,2,2020
"149",2428,"REAL BETIS","CÁDIZ CF","1-0","0-0",2.8,6.4,5.6,72,28,2,1,6,3,5,25,85,21,25,18,1,0,0,2,3,6,1,5,22,57,24,15,9,1,0,0,1,0,0,1,2020
"150",2429,"ALAVÉS","EIBAR","2-1","2-1",5.3,5.9,5.6,44,56,7,3,13,3,2,27,59,38,14,10,4,0,0,3,4,8,1,7,34,70,19,14,14,2,0,0,2,1,1,2,2020
"151",2430,"SEVILLA FC","VILLARREAL","2-0","1-0",4.3,7.1,5.4,43,57,4,3,10,3,4,17,82,16,24,13,1,0,0,2,2,6,2,7,28,88,6,9,14,4,0,0,2,0,0,2,2020
"152",2431,"BARCELONA","EIBAR","1-1","0-0",4.5,6.2,5.8,73,27,9,5,16,2,5,25,88,24,20,6,0,0,0,2,3,9,4,7,23,62,10,11,15,2,0,0,1,1,1,1,2020
"153",2432,"CÁDIZ CF","VALLADOLID","0-0","0-0",2.2,6.6,5.7,35,65,4,3,8,1,1,28,63,31,21,14,3,0,0,3,1,7,3,6,27,78,37,21,13,2,0,0,0,0,0,0,2020
"154",2433,"LEVANTE","REAL BETIS","4-3","3-1",10,6.1,5.9,38,62,3,5,10,2,3,17,69,10,27,9,3,0,1,7,7,19,5,6,22,84,13,10,14,2,0,0,4,3,3,4,2020
"155",2434,"GRANADA","VALENCIA","2-1","1-1",7.6,6,5.3,53,47,8,5,24,11,6,19,75,14,12,16,4,0,1,4,6,16,6,6,14,72,18,28,15,3,1,1,2,1,1,2,2020
"156",2435,"ATLETICO MADRID","GETAFE","1-0","1-0",3.2,6.7,5.8,51,49,6,3,10,1,5,24,75,20,18,7,2,0,0,6,2,10,2,2,25,75,22,18,12,3,0,0,1,0,0,1,2020
"157",2436,"CELTA","HUESCA","2-1","1-0",6.5,6.4,5.6,57,43,8,6,15,1,0,15,87,18,30,19,2,0,0,6,6,17,5,5,24,83,12,9,8,0,0,0,2,1,1,2,2020
"158",2437,"ELCHE","REAL MADRID","1-1","0-1",5.8,6.6,5.7,32,68,3,3,6,0,2,15,82,4,22,8,1,0,0,5,6,14,3,3,17,91,10,7,18,4,0,0,1,1,1,1,2020
"159",2438,"ATHLETIC","REAL SOCIEDAD","0-1","0-1",2.9,5.3,6.6,61,39,3,0,4,1,2,22,77,26,17,23,5,0,0,8,3,13,2,4,19,68,28,17,18,4,0,0,0,1,1,0,2020
"160",2439,"OSASUNA","ALAVÉS","1-1","0-0",4.2,5.4,6.1,32,68,5,3,8,0,5,16,57,21,32,12,3,0,1,6,1,15,8,4,18,81,19,22,9,4,0,0,1,1,1,1,2020
"161",2440,"VILLARREAL","LEVANTE","2-1","1-0",5.8,7.2,5.7,50,50,2,7,12,3,3,17,86,13,24,12,1,0,0,6,2,9,1,5,23,82,6,7,11,1,0,0,2,1,1,2,2020
"162",2441,"REAL BETIS","SEVILLA FC","1-1","0-0",4.4,5.8,5.9,45,55,7,3,16,6,2,21,79,13,10,15,5,0,0,3,2,6,1,1,24,83,15,17,18,2,0,0,1,1,1,1,2020
"163",2442,"GETAFE","VALLADOLID","0-1","0-1",3.3,5.7,6.7,54,46,5,4,11,2,5,28,73,27,20,13,3,0,0,2,2,8,4,9,20,67,21,22,13,2,0,0,0,1,1,0,2020
"164",2443,"REAL MADRID","CELTA","2-0","1-0",3.5,7.3,5.6,41,59,6,2,9,1,1,9,87,14,21,14,4,0,0,2,1,6,3,5,18,89,12,6,14,2,0,0,2,0,0,2,2020
"165",2444,"ATHLETIC","ELCHE","1-0","1-0",3.2,6.5,6.1,49,51,7,2,13,4,5,13,84,13,21,15,2,0,0,2,2,5,1,4,23,83,12,9,13,1,0,0,1,0,0,1,2020
"166",2445,"ALAVÉS","ATLETICO MADRID","1-2","0-1",5.9,5.4,6.7,41,59,3,1,4,0,1,22,74,9,11,14,0,0,1,2,4,8,2,5,18,82,12,9,12,2,0,0,1,2,2,1,2020
"167",2446,"EIBAR","GRANADA","2-0","0-0",4.5,6.1,5,56,44,1,7,15,7,4,45,62,43,18,10,2,0,0,2,3,6,1,2,38,49,44,38,9,1,0,0,2,0,0,2,2020
"168",2447,"REAL SOCIEDAD","OSASUNA","1-1","0-1",3.7,6.2,6,62,38,5,2,8,1,7,35,75,22,3,15,1,0,0,2,2,6,2,2,22,59,39,29,8,1,0,0,1,1,1,1,2020
"169",2448,"HUESCA","BARCELONA","0-1","0-1",3.9,5.9,6.8,31,69,0,4,4,0,2,8,82,2,18,12,1,0,0,10,7,20,3,6,16,91,9,6,11,0,0,0,0,1,1,0,2020
"170",2449,"VALENCIA","CÁDIZ CF","1-1","0-0",4.6,6.2,6.4,71,29,3,4,11,4,9,23,86,19,12,11,2,0,0,7,2,9,0,7,10,67,18,32,17,2,0,0,1,1,1,1,2020
"171",2450,"CELTA","VILLARREAL","0-4","0-4",5.7,4.9,8.1,57,43,2,3,8,3,3,19,88,11,12,15,1,0,0,5,6,15,4,4,16,84,13,14,18,0,0,0,0,4,4,0,2020
"172",2451,"SEVILLA FC","REAL SOCIEDAD","3-2","2-2",7.7,6.6,5.8,60,40,3,7,12,2,2,17,82,15,19,8,0,0,0,2,4,10,4,9,16,77,13,23,18,3,0,0,3,2,2,3,2020
"173",2452,"GRANADA","BARCELONA","0-4","0-3",5.3,4.7,8.1,28,72,2,4,8,2,4,8,79,7,6,16,2,0,1,5,4,13,4,1,16,92,12,11,3,3,0,0,0,4,4,0,2020
"174",2453,"OSASUNA","REAL MADRID","0-0","0-0",2,6.7,6.3,30,70,4,2,8,2,2,20,73,13,22,9,0,0,0,4,1,9,4,4,21,90,13,10,3,0,0,0,0,0,0,0,2020
"175",2454,"LEVANTE","EIBAR","2-1","0-0",5.1,6.5,6.1,53,47,1,2,4,1,4,25,71,25,33,12,2,0,0,8,4,17,5,9,30,70,17,18,8,0,0,0,2,1,1,2,2020
"176",2455,"CÁDIZ CF","ALAVÉS","3-1","1-1",6.5,7.2,4.1,39,61,3,7,10,0,4,24,65,21,13,17,1,0,0,3,2,5,0,1,23,77,35,17,10,3,1,0,3,1,1,3,2020
"177",2456,"VALLADOLID","VALENCIA","0-1","0-0",4.5,5.7,6.4,42,58,5,4,11,2,0,14,75,16,16,14,2,0,0,6,6,17,5,4,18,78,29,13,14,3,0,0,0,1,1,0,2020
"178",2457,"ELCHE","GETAFE","1-3","1-1",6.5,4.9,7.1,46,54,2,4,7,1,1,22,83,12,29,14,3,1,0,2,7,14,5,7,15,85,13,5,16,2,0,0,1,3,3,1,2020
"179",2458,"HUESCA","REAL BETIS","0-2","0-0",4.8,5.7,6.4,49,51,6,3,10,1,3,20,80,13,17,12,2,0,0,6,5,15,4,6,20,80,18,23,13,1,1,0,0,2,2,0,2020
"180",2459,"ATLETICO MADRID","ATHLETIC","2-1","1-1",5.3,6.9,5.6,47,53,3,5,11,3,5,9,84,13,21,12,2,0,0,0,2,4,2,4,33,83,9,11,13,2,0,0,2,1,1,2,2020
"181",2460,"REAL MADRID","ATHLETIC","3-1","1-0",6.8,7,5.1,68,32,9,5,18,4,6,22,92,11,8,8,1,0,0,3,4,10,3,6,17,77,6,19,9,2,1,0,3,1,1,3,2020
"182",2461,"BARCELONA","REAL SOCIEDAD","2-1","2-1",5.9,6.5,6,53,47,7,4,14,3,2,15,84,16,11,18,3,0,0,3,5,12,4,3,13,82,16,8,14,3,0,0,2,1,1,2,2020
"183",2462,"VALLADOLID","ELCHE","2-2","0-2",7.8,5.9,6.6,62,38,8,2,13,3,4,22,86,12,10,14,1,0,1,4,3,9,2,5,15,79,6,23,19,3,0,0,2,2,2,2,2020
"184",2463,"CÁDIZ CF","LEVANTE","2-2","2-2",6.8,6,6,30,70,5,2,8,1,5,15,67,17,11,13,3,0,0,2,5,8,1,2,19,84,20,9,11,1,0,0,2,2,2,2,2020
"185",2464,"ALAVÉS","SEVILLA FC","1-2","1-2",5.3,5.2,6.2,37,63,3,3,12,6,3,29,69,23,12,15,3,0,0,1,3,7,3,2,23,80,24,26,14,3,0,0,1,2,2,1,2020
"186",2465,"GETAFE","HUESCA","1-0","0-0",3.9,6.3,6,48,52,4,5,12,3,3,28,74,19,24,15,2,0,0,7,3,15,5,8,26,75,20,14,14,3,0,0,1,0,0,1,2020
"187",2466,"REAL BETIS","CELTA","2-1","2-1",5.6,6.7,5.9,42,58,4,4,12,4,5,28,74,16,11,13,2,0,0,5,3,10,2,6,22,80,15,12,16,3,0,0,2,1,1,2,2020
"188",2467,"VILLARREAL","GRANADA","2-2","1-1",6.5,6,5.5,69,31,1,3,8,4,3,25,87,17,5,11,3,0,0,1,2,3,0,0,22,70,13,10,11,4,0,1,2,2,2,2,2020
"189",2468,"VALENCIA","OSASUNA","1-1","0-1",4.8,6.3,5.8,64,36,4,3,10,3,9,21,85,21,7,8,1,0,0,6,5,14,3,4,13,73,23,25,17,3,0,0,1,1,1,1,2020
"190",2469,"EIBAR","ATLETICO MADRID","1-2","1-1",5.5,5,6.5,35,65,9,2,12,1,3,32,57,22,17,24,3,0,0,2,4,9,3,3,28,78,23,27,9,2,0,0,1,2,2,1,2020
"191",2470,"LEVANTE","VALLADOLID","2-2","0-0",6.5,6.4,6.4,59,41,4,3,11,4,8,18,83,18,8,16,0,0,0,4,3,7,0,2,25,74,15,19,12,1,0,0,2,2,2,2,2020
"192",2471,"HUESCA","VILLARREAL","0-0","0-0",2,6.4,6.5,44,56,3,1,5,1,1,21,79,12,13,9,3,0,0,5,2,8,1,2,22,85,21,15,15,1,0,0,0,0,0,0,2020
"193",2472,"SEVILLA FC","CÁDIZ CF","3-0","2-0",5.3,7.3,4.9,80,20,6,7,15,2,7,18,90,13,11,12,1,0,0,6,3,9,0,6,18,57,12,19,6,3,0,0,3,0,0,3,2020
"194",2473,"REAL SOCIEDAD","REAL BETIS","2-2","0-0",7.5,6.5,6.3,53,47,5,6,12,1,8,25,80,23,10,14,2,0,0,1,4,7,2,3,15,81,14,28,13,2,0,0,2,2,2,2,2020
"195",2474,"ALAVÉS","REAL MADRID","1-4","0-3",6.4,4.4,8.1,39,61,7,4,15,4,4,18,82,7,7,16,5,0,0,3,7,10,1,4,11,89,11,13,7,3,0,0,1,4,4,1,2020
"196",2475,"OSASUNA","GRANADA","3-1","2-0",5.6,6.3,4.7,49,51,2,4,7,1,1,20,61,28,16,15,4,1,0,8,1,12,3,5,32,65,17,10,15,4,0,0,3,1,1,3,2020
"197",2476,"ELCHE","BARCELONA","0-2","0-1",4.7,5.1,7.3,35,65,2,2,4,0,0,10,84,3,18,15,0,0,0,6,8,15,1,7,15,91,5,5,9,2,0,0,0,2,2,0,2020
"198",2477,"CELTA","EIBAR","1-1","1-0",4.1,6.1,6.2,56,44,3,4,8,1,0,28,76,27,20,10,4,0,0,4,2,9,3,6,26,71,28,10,16,3,0,0,1,1,1,1,2020
"199",2478,"ATLETICO MADRID","VALENCIA","3-1","1-1",6,6.8,5.6,49,51,4,5,14,5,7,20,81,11,19,11,2,0,0,2,4,8,2,7,15,83,17,12,14,0,0,0,3,1,1,3,2020
"200",2479,"ATHLETIC","GETAFE","5-1","1-1",5.9,8,4.1,52,48,3,8,11,0,4,20,71,24,15,13,4,0,0,3,2,6,1,4,23,74,15,11,18,4,0,0,5,1,1,5,2020
"201",2480,"VALLADOLID","HUESCA","1-3","0-1",6.6,4.6,7.8,55,45,8,4,14,2,6,19,82,8,12,12,2,0,0,5,5,11,1,7,19,77,24,18,12,2,0,0,1,3,3,1,2020
"202",2481,"EIBAR","SEVILLA FC","0-2","0-1",4.8,5.1,6.6,50,50,9,6,17,2,6,16,77,17,5,10,4,0,0,3,4,7,0,2,28,75,26,22,12,3,0,0,0,2,2,0,2020
"203",2482,"REAL MADRID","LEVANTE","1-2","1-1",6.6,5,7,47,53,5,2,8,1,3,16,86,6,13,9,1,0,1,3,8,14,3,7,13,88,6,12,20,2,0,0,1,2,2,1,2020
"204",2483,"VALENCIA","ELCHE","1-0","1-0",3.7,6,5.3,45,55,6,4,14,4,4,16,80,12,24,18,1,0,0,7,1,10,2,10,13,82,15,12,15,7,0,0,1,0,0,1,2020
"205",2484,"VILLARREAL","REAL SOCIEDAD","1-1","1-0",4.6,6.2,6.4,35,65,1,2,4,1,1,12,80,14,22,10,1,0,0,6,3,12,3,7,15,86,15,6,17,3,0,0,1,1,1,1,2020
"206",2485,"GETAFE","ALAVÉS","0-0","0-0",1.5,5.8,5.6,59,41,5,1,6,1,5,40,62,30,14,20,3,0,0,3,1,5,1,2,23,47,31,28,19,3,0,0,0,0,0,0,2020
"207",2486,"CÁDIZ CF","ATLETICO MADRID","2-4","1-2",7.9,5.4,6.7,48,52,5,6,11,0,2,23,84,15,7,7,1,0,0,4,4,9,1,2,17,85,18,17,7,5,0,0,2,4,4,2,2020
"208",2487,"GRANADA","CELTA","0-0","0-0",2.2,6.4,5.8,35,65,4,5,10,1,6,25,65,14,16,16,2,0,0,2,1,7,4,5,30,79,25,16,19,4,0,0,0,0,0,0,2020
"209",2488,"BARCELONA","ATHLETIC","2-1","1-0",5.6,6.8,5.7,59,41,5,6,12,1,7,15,87,10,12,12,2,0,0,2,2,7,3,3,23,82,9,16,20,3,0,0,2,1,1,2,2020
"210",2489,"REAL BETIS","OSASUNA","1-0","0-0",3.8,6.7,6.1,65,35,3,4,8,1,3,24,87,20,18,12,1,0,0,8,5,15,2,4,22,74,26,20,6,1,0,0,1,0,0,1,2020
"211",2490,"ALAVÉS","VALLADOLID","1-0","0-0",3.4,6.9,5,55,45,10,5,20,5,11,21,71,41,14,11,4,0,0,2,1,3,0,1,24,68,26,40,17,4,0,0,1,0,0,1,2020
"212",2491,"LEVANTE","GRANADA","2-2","1-1",7.3,6.4,5.9,60,40,3,7,11,1,6,34,79,19,26,12,1,0,0,5,5,11,1,2,25,65,16,13,13,3,0,0,2,2,2,2,2020
"213",2492,"HUESCA","REAL MADRID","1-2","0-0",6.7,5.5,6.7,34,66,9,2,13,2,3,19,76,8,22,18,2,0,0,5,7,18,6,9,21,88,11,10,9,1,0,0,1,2,2,1,2020
"214",2493,"ELCHE","VILLARREAL","2-2","0-2",7.1,6.7,6.3,45,55,4,2,8,2,4,16,85,6,13,17,1,0,0,4,4,9,1,2,12,85,15,17,5,2,0,0,2,2,2,2,2020
"215",2494,"SEVILLA FC","GETAFE","3-0","0-0",5.8,7.9,4.3,77,23,11,5,17,1,3,16,91,19,7,10,1,0,0,2,1,5,2,1,24,64,10,14,11,4,0,1,3,0,0,3,2020
"216",2495,"REAL SOCIEDAD","CÁDIZ CF","4-1","2-0",5.4,7.6,4.7,75,25,4,6,17,7,5,21,90,6,3,7,0,0,0,1,1,2,0,1,17,70,10,19,7,2,0,1,4,1,1,4,2020
"217",2496,"ATHLETIC","VALENCIA","1-1","1-0",4.3,6.3,6.3,50,50,6,2,11,3,6,20,76,19,14,10,2,0,0,9,2,15,4,6,21,79,17,23,8,1,0,0,1,1,1,1,2020
"218",2497,"OSASUNA","EIBAR","2-1","1-1",5.6,6.6,5.9,55,45,5,4,12,3,2,25,69,33,15,10,0,0,0,5,3,12,4,1,34,68,32,22,11,0,0,0,2,1,1,2,2020
"219",2498,"REAL BETIS","BARCELONA","2-3","1-0",8.1,5.7,6.9,36,64,1,5,8,2,3,16,82,8,13,21,1,0,0,6,4,12,2,5,8,91,9,10,7,3,0,0,2,3,3,2,2020
"220",2499,"ATLETICO MADRID","CELTA","2-2","1-1",6.8,6.3,6.7,45,55,4,2,9,3,1,24,78,13,13,12,2,0,0,1,2,7,4,4,18,83,15,16,17,2,0,0,2,2,2,2,2020
"221",2500,"CELTA","ELCHE","3-1","2-0",5.3,6.8,5,50,50,3,6,9,0,3,20,78,20,18,11,3,0,0,4,2,7,1,6,27,78,13,19,15,2,0,0,3,1,1,3,2020
"222",2501,"GRANADA","ATLETICO MADRID","1-2","0-0",5.2,5.6,6.8,39,61,4,1,6,1,7,29,63,16,14,14,0,0,0,5,4,10,1,3,23,78,29,16,20,5,0,0,1,2,2,1,2020
"223",2502,"SEVILLA FC","HUESCA","1-0","0-0",3.9,6.1,5.9,66,34,6,4,14,4,6,21,87,20,27,14,3,0,0,2,5,9,2,6,24,71,19,15,15,4,0,0,1,0,0,1,2020
"224",2503,"EIBAR","VALLADOLID","1-1","1-1",3.5,5.8,5.8,54,46,7,2,14,5,7,36,69,38,23,15,2,0,0,2,1,5,2,3,28,59,26,33,12,3,0,0,1,1,1,1,2020
"225",2504,"BARCELONA","ALAVÉS","5-1","2-0",6.2,8.5,4.7,73,27,4,9,17,4,5,17,91,10,15,10,0,0,0,3,2,6,1,4,8,74,12,10,14,2,0,0,5,1,1,5,2020
"226",2505,"GETAFE","REAL SOCIEDAD","0-1","0-1",2.3,5.4,6.4,44,56,1,0,4,3,2,23,62,26,19,23,3,0,0,1,2,3,0,5,29,72,23,11,19,3,0,0,0,1,1,0,2020
"227",2506,"REAL MADRID","VALENCIA","2-0","2-0",4.2,7.6,5.1,61,39,4,7,16,5,6,20,91,7,5,13,0,0,0,1,1,4,2,1,13,84,11,9,12,3,0,0,2,0,0,2,2020
"228",2507,"LEVANTE","OSASUNA","0-1","0-0",3.1,5.6,6.4,63,37,4,4,13,5,2,27,76,25,7,13,1,0,0,4,2,7,1,1,25,65,27,23,10,2,0,0,0,1,1,0,2020
"229",2508,"VILLARREAL","REAL BETIS","1-2","0-1",5.7,5.8,6.4,56,44,3,5,9,1,7,21,85,12,11,19,3,0,0,6,4,15,5,3,17,80,15,22,13,2,0,0,1,2,2,1,2020
"230",2509,"CÁDIZ CF","ATHLETIC","0-4","0-3",5.3,4.6,8.4,42,58,5,2,11,4,5,16,78,9,11,15,3,0,0,4,8,13,1,8,21,82,9,19,13,2,0,0,0,4,4,0,2020
"231",2510,"REAL BETIS","GETAFE","1-0","0-0",3.7,6.3,4.7,65,35,5,5,12,2,5,27,78,17,16,17,4,1,0,3,1,6,2,2,29,65,30,8,18,4,0,0,1,0,0,1,2020
"232",2511,"ELCHE","EIBAR","1-0","1-0",2.9,6.6,5.3,49,51,4,2,6,0,1,17,70,26,20,16,2,0,0,8,3,13,2,4,24,72,20,8,9,1,0,0,1,0,0,1,2020
"233",2512,"ATLETICO MADRID","LEVANTE","0-2","0-1",6.1,6.2,6.3,55,45,13,11,28,4,12,25,86,15,10,10,2,0,0,3,2,6,1,2,14,78,4,32,15,3,0,0,0,2,2,0,2020
"234",2513,"VALENCIA","CELTA","2-0","0-0",4.6,6.8,5.2,58,42,6,3,10,1,6,19,82,26,18,9,2,0,0,3,2,5,1,1,24,76,20,26,19,3,0,1,2,0,0,2,2020
"235",2514,"VALLADOLID","REAL MADRID","0-1","0-0",3.3,6,6.6,34,66,1,5,9,3,4,29,71,10,21,13,4,0,0,7,2,10,1,5,25,87,21,16,11,2,0,0,0,1,1,0,2020
"236",2515,"BARCELONA","CÁDIZ CF","1-1","1-0",4.6,6,6.6,81,19,11,4,20,5,8,29,92,17,10,13,0,0,0,1,1,3,1,0,15,55,11,26,12,2,0,0,1,1,1,1,2020
"237",2516,"REAL SOCIEDAD","ALAVÉS","4-0","1-0",4.5,7.8,5.1,65,35,1,4,8,4,4,24,83,14,17,17,3,0,0,3,2,7,2,3,20,74,26,20,16,2,0,0,4,0,0,4,2020
"238",2517,"HUESCA","GRANADA","3-2","3-1",8.2,6.2,4.2,60,40,7,6,15,2,5,15,79,19,8,13,3,0,0,3,5,8,0,2,27,70,16,20,14,3,0,1,3,2,2,3,2020
"239",2518,"ATHLETIC","VILLARREAL","1-1","1-1",4.5,6.8,6.3,48,52,3,8,18,7,6,28,87,11,8,12,2,0,0,1,2,3,0,0,16,84,6,19,12,2,0,0,1,1,1,1,2020
"240",2519,"OSASUNA","SEVILLA FC","0-2","0-1",4,5.2,7,41,59,5,0,6,1,3,18,76,20,14,14,2,0,0,2,5,10,3,5,26,82,19,18,15,2,0,0,0,2,2,0,2020
"241",2520,"LEVANTE","ATHLETIC","1-1","1-0",4.7,5.6,6.2,44,56,5,4,10,1,2,21,77,5,22,11,3,0,0,4,5,11,2,10,17,84,15,8,13,1,0,1,1,1,1,1,2020
"242",2521,"EIBAR","HUESCA","1-1","0-0",4.6,5.7,6.7,55,45,11,3,17,3,6,13,81,24,18,19,2,0,0,2,1,4,1,2,27,71,25,17,11,2,0,0,1,1,1,1,2020
"243",2522,"SEVILLA FC","BARCELONA","0-2","0-1",4.5,5.3,7.4,44,56,2,2,4,0,3,16,84,12,9,20,5,0,0,3,5,9,1,3,9,87,9,8,9,2,0,0,0,2,2,0,2020
